trace_name,source_latitude_deg,source_longitude_deg,source_origin_time,station_code,station_channels,trace_P_arrival_sample,trace_polarity,trace_P_uncertainty_s,source_magnitude,source_magnitude_type,sampling_rate,centrato,demeaned
2012-01-14T01:05:47.000000Z.MTSN.HHZ,39.925,16.007,2012-01-14T01:06:00.400000Z,MTSN,HHZ,2139,negative,0.01,1.8,mB,100.0,True,rumore
2012-01-14T01:05:47.000000Z.SALB.HHZ,39.925,16.007,2012-01-14T01:06:00.400000Z,SALB,HHZ,1908,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-14T01:05:47.000000Z.SIRI.HHZ,39.925,16.007,2012-01-14T01:06:00.400000Z,SIRI,HHZ,1962,negative,0.01,1.8,mB,100.0,True,rumore
2012-01-15T14:45:46.000000Z.CET2.HHZ,39.92,16.038,2012-01-15T14:46:00.500000Z,CET2,HHZ,2268,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-15T14:45:46.000000Z.CUC.HHZ,39.92,16.038,2012-01-15T14:46:00.500000Z,CUC,HHZ,1880,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-15T14:45:46.000000Z.MMN.HHZ,39.92,16.038,2012-01-15T14:46:00.500000Z,MMN,HHZ,1661,negative,0.01,1.8,mB,100.0,True,rumore
2012-01-15T14:45:46.000000Z.SALB.HHZ,39.92,16.038,2012-01-15T14:46:00.500000Z,SALB,HHZ,2020,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-15T14:45:46.000000Z.SCHR.EHZ,39.92,16.038,2012-01-15T14:46:00.500000Z,SCHR,EHZ,2068,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-15T22:36:03.000000Z.CET2.HHZ,39.905,16.009,2012-01-15T22:36:19.000000Z,CET2,HHZ,2393,positive,0.01,2.5,mB,100.0,True,rumore
2012-01-15T22:36:03.000000Z.CUC.HHZ,39.905,16.009,2012-01-15T22:36:19.000000Z,CUC,HHZ,2011,positive,0.01,2.5,mB,100.0,True,rumore
2012-01-15T22:36:03.000000Z.MCEL.HHZ,39.905,16.009,2012-01-15T22:36:19.000000Z,MCEL,HHZ,2523,negative,0.01,2.5,mB,100.0,True,rumore
2012-01-15T22:36:03.000000Z.MMN.HHZ,39.905,16.009,2012-01-15T22:36:19.000000Z,MMN,HHZ,1784,negative,0.01,2.5,mB,100.0,True,rumore
2012-01-15T22:36:03.000000Z.MTSN.HHZ,39.905,16.009,2012-01-15T22:36:19.000000Z,MTSN,HHZ,2452,positive,0.01,2.5,mB,100.0,True,rumore
2012-01-15T22:36:03.000000Z.ORI.HHZ,39.905,16.009,2012-01-15T22:36:19.000000Z,ORI,HHZ,2372,positive,0.01,2.5,mB,100.0,True,rumore
2012-01-15T22:36:03.000000Z.SALB.HHZ,39.905,16.009,2012-01-15T22:36:19.000000Z,SALB,HHZ,2144,positive,0.01,2.5,mB,100.0,True,rumore
2012-01-15T22:36:03.000000Z.SCHR.EHZ,39.905,16.009,2012-01-15T22:36:19.000000Z,SCHR,EHZ,2211,positive,0.01,2.5,mB,100.0,True,rumore
2012-01-15T22:56:39.000000Z.CET2.HHZ,39.89,16.017,2012-01-15T22:56:53.200000Z,CET2,HHZ,2240,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-15T22:56:39.000000Z.CUC.HHZ,39.89,16.017,2012-01-15T22:56:53.200000Z,CUC,HHZ,1868,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-15T22:56:39.000000Z.CEL.HHZ,39.89,16.017,2012-01-15T22:56:53.200000Z,CEL,HHZ,2376,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-15T22:56:39.000000Z.MMN.HHZ,39.89,16.017,2012-01-15T22:56:53.200000Z,MMN,HHZ,1640,negative,0.01,2.0,mB,100.0,True,rumore
2012-01-15T22:56:39.000000Z.ORI.HHZ,39.89,16.017,2012-01-15T22:56:53.200000Z,ORI,HHZ,2273,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-15T22:56:39.000000Z.SALB.HHZ,39.89,16.017,2012-01-15T22:56:53.200000Z,SALB,HHZ,1996,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-17T11:48:30.000000Z.CET2.HHZ,39.91,16.015,2012-01-17T11:48:44.100000Z,CET2,HHZ,2244,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-17T11:48:30.000000Z.CUC.HHZ,39.91,16.015,2012-01-17T11:48:44.100000Z,CUC,HHZ,1839,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-17T11:48:30.000000Z.MMN.HHZ,39.91,16.015,2012-01-17T11:48:44.100000Z,MMN,HHZ,1622,negative,0.01,2.0,mB,100.0,True,rumore
2012-01-17T11:48:30.000000Z.MTSN.HHZ,39.91,16.015,2012-01-17T11:48:44.100000Z,MTSN,HHZ,2285,negative,0.01,2.0,mB,100.0,True,rumore
2012-01-18T19:18:26.000000Z.CET2.HHZ,39.907,16.019,2012-01-18T19:18:41.900000Z,CET2,HHZ,2407,positive,0.01,2.3,mB,100.0,True,rumore
2012-01-18T19:18:26.000000Z.CUC.HHZ,39.907,16.019,2012-01-18T19:18:41.900000Z,CUC,HHZ,2031,positive,0.01,2.3,mB,100.0,True,rumore
2012-01-18T19:18:26.000000Z.MMN.HHZ,39.907,16.019,2012-01-18T19:18:41.900000Z,MMN,HHZ,1802,negative,0.01,2.3,mB,100.0,True,rumore
2012-01-18T19:18:26.000000Z.MTSN.HHZ,39.907,16.019,2012-01-18T19:18:41.900000Z,MTSN,HHZ,2462,negative,0.01,2.3,mB,100.0,True,rumore
2012-01-18T19:18:26.000000Z.SALB.HHZ,39.907,16.019,2012-01-18T19:18:41.900000Z,SALB,HHZ,2157,positive,0.01,2.3,mB,100.0,True,rumore
2012-01-18T19:18:26.000000Z.SCHR.EHZ,39.907,16.019,2012-01-18T19:18:41.900000Z,SCHR,EHZ,2228,positive,0.01,2.3,mB,100.0,True,rumore
2012-01-20T21:46:16.000000Z.CUC.HHZ,39.903,16.044,2012-01-20T21:46:31.100000Z,CUC,HHZ,1975,positive,0.01,2.2,mB,100.0,True,rumore
2012-01-20T21:46:16.000000Z.MMN.HHZ,39.903,16.044,2012-01-20T21:46:31.100000Z,MMN,HHZ,1733,positive,0.01,2.2,mB,100.0,True,rumore
2012-01-20T21:46:16.000000Z.SALB.HHZ,39.903,16.044,2012-01-20T21:46:31.100000Z,SALB,HHZ,2089,positive,0.01,2.2,mB,100.0,True,rumore
2012-01-22T11:38:44.000000Z.CET2.HHZ,39.9,16.019,2012-01-22T11:38:58.200000Z,CET2,HHZ,2200,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-22T11:38:44.000000Z.CUC.HHZ,39.9,16.019,2012-01-22T11:38:58.200000Z,CUC,HHZ,1834,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-22T11:38:44.000000Z.MMN.HHZ,39.9,16.019,2012-01-22T11:38:58.200000Z,MMN,HHZ,1587,negative,0.01,1.9,mB,100.0,True,rumore
2012-01-22T11:38:44.000000Z.MTSN.HHZ,39.9,16.019,2012-01-22T11:38:58.200000Z,MTSN,HHZ,2293,negative,0.01,1.9,mB,100.0,True,rumore
2012-01-22T11:38:44.000000Z.SALB.HHZ,39.9,16.019,2012-01-22T11:38:58.200000Z,SALB,HHZ,1933,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-22T14:16:13.000000Z.CUC.HHZ,39.951,16.007,2012-01-22T14:16:27.300000Z,CUC,HHZ,1801,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-22T14:16:13.000000Z.MMN.HHZ,39.951,16.007,2012-01-22T14:16:27.300000Z,MMN,HHZ,1623,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-24T12:16:04.000000Z.CUC.HHZ,39.925,16.033,2012-01-24T12:16:18.000000Z,CUC,HHZ,1832,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-24T12:16:04.000000Z.MMN.HHZ,39.925,16.033,2012-01-24T12:16:18.000000Z,MMN,HHZ,1619,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-24T12:16:04.000000Z.SALB.HHZ,39.925,16.033,2012-01-24T12:16:18.000000Z,SALB,HHZ,1966,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-30T02:50:19.000000Z.CET2.HHZ,39.9,16.027,2012-01-30T02:50:34.800000Z,CET2,HHZ,2408,positive,0.01,2.3,mB,100.0,True,rumore
2012-01-30T02:50:19.000000Z.CUC.HHZ,39.9,16.027,2012-01-30T02:50:34.800000Z,CUC,HHZ,2036,positive,0.01,2.3,mB,100.0,True,rumore
2012-01-30T02:50:19.000000Z.MMN.HHZ,39.9,16.027,2012-01-30T02:50:34.800000Z,MMN,HHZ,1793,negative,0.01,2.3,mB,100.0,True,rumore
2012-01-30T02:50:19.000000Z.SALB.HHZ,39.9,16.027,2012-01-30T02:50:34.800000Z,SALB,HHZ,2145,positive,0.01,2.3,mB,100.0,True,rumore
2012-01-30T02:50:19.000000Z.SCHR.EHZ,39.9,16.027,2012-01-30T02:50:34.800000Z,SCHR,EHZ,2226,positive,0.01,2.3,mB,100.0,True,rumore
2012-01-31T01:12:56.000000Z.CET2.HHZ,39.905,16.015,2012-01-31T01:13:09.200000Z,CET2,HHZ,2177,negative,0.01,1.8,mB,100.0,True,rumore
2012-01-31T01:12:56.000000Z.CUC.HHZ,39.905,16.015,2012-01-31T01:13:09.200000Z,CUC,HHZ,1754,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-31T01:12:56.000000Z.CEL.HHZ,39.905,16.015,2012-01-31T01:13:09.200000Z,CEL,HHZ,2270,negative,0.01,1.8,mB,100.0,True,rumore
2012-01-31T01:12:56.000000Z.MMN.HHZ,39.905,16.015,2012-01-31T01:13:09.200000Z,MMN,HHZ,1533,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-31T01:12:56.000000Z.SALB.HHZ,39.905,16.015,2012-01-31T01:13:09.200000Z,SALB,HHZ,1894,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-31T01:12:56.000000Z.SIRI.HHZ,39.905,16.015,2012-01-31T01:13:09.200000Z,SIRI,HHZ,2001,negative,0.01,1.8,mB,100.0,True,rumore
2012-01-31T07:42:09.999999Z.CET2.HHZ,39.904,16.038,2012-01-31T07:42:26.700000Z,CET2,HHZ,2505,positive,0.01,2.7,mB,100.0,True,rumore
2012-01-31T07:42:09.999999Z.CUC.HHZ,39.904,16.038,2012-01-31T07:42:26.700000Z,CUC,HHZ,2136,positive,0.01,2.7,mB,100.0,True,rumore
2012-01-31T07:42:09.999999Z.MMN.HHZ,39.904,16.038,2012-01-31T07:42:26.700000Z,MMN,HHZ,1891,negative,0.01,2.7,mB,100.0,True,rumore
2012-01-31T07:42:09.999999Z.ORI.HHZ,39.904,16.038,2012-01-31T07:42:26.700000Z,ORI,HHZ,2467,positive,0.01,2.7,mB,100.0,True,rumore
2012-01-31T07:42:09.999999Z.SALB.HHZ,39.904,16.038,2012-01-31T07:42:26.700000Z,SALB,HHZ,2240,positive,0.01,2.7,mB,100.0,True,rumore
2012-01-31T07:42:09.999999Z.SCHR.EHZ,39.904,16.038,2012-01-31T07:42:26.700000Z,SCHR,EHZ,2322,positive,0.01,2.7,mB,100.0,True,rumore
2012-01-31T07:47:16.000000Z.CET2.HHZ,39.903,16.028,2012-01-31T07:47:30.000000Z,CET2,HHZ,2226,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-31T07:47:16.000000Z.MMN.HHZ,39.903,16.028,2012-01-31T07:47:30.000000Z,MMN,HHZ,1614,negative,0.01,1.9,mB,100.0,True,rumore
2012-01-31T07:47:16.000000Z.SALB.HHZ,39.903,16.028,2012-01-31T07:47:30.000000Z,SALB,HHZ,1961,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-31T07:47:16.000000Z.SCHR.EHZ,39.903,16.028,2012-01-31T07:47:30.000000Z,SCHR,EHZ,2047,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-31T16:51:38.000000Z.CET2.HHZ,39.892,16.028,2012-01-31T16:51:52.800000Z,CET2,HHZ,2295,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-31T16:51:38.000000Z.CUC.HHZ,39.892,16.028,2012-01-31T16:51:52.800000Z,CUC,HHZ,1942,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-31T16:51:38.000000Z.CEL.HHZ,39.892,16.028,2012-01-31T16:51:52.800000Z,CEL,HHZ,2441,negative,0.01,2.0,mB,100.0,True,rumore
2012-01-31T16:51:38.000000Z.MMN.HHZ,39.892,16.028,2012-01-31T16:51:52.800000Z,MMN,HHZ,1696,negative,0.01,2.0,mB,100.0,True,rumore
2012-01-31T16:51:38.000000Z.MTSN.HHZ,39.892,16.028,2012-01-31T16:51:52.800000Z,MTSN,HHZ,2405,negative,0.01,2.0,mB,100.0,True,rumore
2012-01-31T16:51:38.000000Z.ORI.HHZ,39.892,16.028,2012-01-31T16:51:52.800000Z,ORI,HHZ,2279,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-31T16:51:38.000000Z.SALB.HHZ,39.892,16.028,2012-01-31T16:51:52.800000Z,SALB,HHZ,2041,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-31T16:51:38.000000Z.SCHR.EHZ,39.892,16.028,2012-01-31T16:51:52.800000Z,SCHR,EHZ,2140,positive,0.01,2.0,mB,100.0,True,rumore
2012-01-31T19:18:09.000000Z.CET2.HHZ,39.896,16.015,2012-01-31T19:18:23.200000Z,CET2,HHZ,2241,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-31T19:18:09.000000Z.CUC.HHZ,39.896,16.015,2012-01-31T19:18:23.200000Z,CUC,HHZ,1864,negative,0.01,1.9,mB,100.0,True,rumore
2012-01-31T19:18:09.000000Z.CEL.HHZ,39.896,16.015,2012-01-31T19:18:23.200000Z,CEL,HHZ,2380,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-31T19:18:09.000000Z.MMN.HHZ,39.896,16.015,2012-01-31T19:18:23.200000Z,MMN,HHZ,1634,negative,0.01,1.9,mB,100.0,True,rumore
2012-01-31T19:18:09.000000Z.MTSN.HHZ,39.896,16.015,2012-01-31T19:18:23.200000Z,MTSN,HHZ,2309,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-31T19:18:09.000000Z.SALB.HHZ,39.896,16.015,2012-01-31T19:18:23.200000Z,SALB,HHZ,1994,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-31T19:18:09.000000Z.SCHR.EHZ,39.896,16.015,2012-01-31T19:18:23.200000Z,SCHR,EHZ,2069,positive,0.01,1.9,mB,100.0,True,rumore
2012-02-02T04:04:36.000000Z.CUC.HHZ,39.873,16.017,2012-02-02T04:04:50.500000Z,CUC,HHZ,1902,positive,0.01,2.0,mB,100.0,True,rumore
2012-02-02T04:04:36.000000Z.MMN.HHZ,39.873,16.017,2012-02-02T04:04:50.500000Z,MMN,HHZ,1662,negative,0.01,2.0,mB,100.0,True,rumore
2012-02-02T04:04:36.000000Z.SALB.HHZ,39.873,16.017,2012-02-02T04:04:50.500000Z,SALB,HHZ,2014,positive,0.01,2.0,mB,100.0,True,rumore
2012-02-08T01:21:32.000000Z.CUC.HHZ,39.887,16.003,2012-02-08T01:21:46.200000Z,CUC,HHZ,1868,positive,0.01,1.9,mB,100.0,True,rumore
2012-02-08T01:21:32.000000Z.SALB.HHZ,39.887,16.003,2012-02-08T01:21:46.200000Z,SALB,HHZ,2000,positive,0.01,1.9,mB,100.0,True,rumore
2012-02-11T01:50:34.000000Z.CUC.HHZ,39.878,16.03,2012-02-11T01:50:48.500000Z,CUC,HHZ,1875,positive,0.01,2.0,mB,100.0,True,rumore
2012-02-11T01:50:34.000000Z.MMN.HHZ,39.878,16.03,2012-02-11T01:50:48.500000Z,MMN,HHZ,1637,negative,0.01,2.0,mB,100.0,True,rumore
2012-02-21T04:37:24.000000Z.CET2.HHZ,39.927,16.059,2012-02-21T04:37:40.500000Z,CET2,HHZ,2497,negative,0.01,2.6,mB,100.0,True,rumore
2012-02-21T04:37:24.000000Z.CUC.HHZ,39.927,16.059,2012-02-21T04:37:40.500000Z,CUC,HHZ,2147,negative,0.01,2.6,mB,100.0,True,rumore
2012-02-21T04:37:24.000000Z.MMN.HHZ,39.927,16.059,2012-02-21T04:37:40.500000Z,MMN,HHZ,1869,positive,0.01,2.6,mB,100.0,True,rumore
2012-02-21T04:37:24.000000Z.ORI.HHZ,39.927,16.059,2012-02-21T04:37:40.500000Z,ORI,HHZ,2398,negative,0.01,2.6,mB,100.0,True,rumore
2012-02-21T04:37:24.000000Z.SALB.HHZ,39.927,16.059,2012-02-21T04:37:40.500000Z,SALB,HHZ,2163,negative,0.01,2.6,mB,100.0,True,rumore
2012-02-21T04:37:24.000000Z.SCHR.EHZ,39.927,16.059,2012-02-21T04:37:40.500000Z,SCHR,EHZ,2292,negative,0.01,2.6,mB,100.0,True,rumore
2012-02-21T05:51:55.000000Z.CUC.HHZ,39.987,15.912,2012-02-21T05:52:10.000000Z,CUC,HHZ,1758,positive,0.01,2.4,mB,100.0,True,rumore
2012-02-21T05:51:55.000000Z.MMN.HHZ,39.987,15.912,2012-02-21T05:52:10.000000Z,MMN,HHZ,1806,positive,0.01,2.4,mB,100.0,True,rumore
2012-02-21T05:51:55.000000Z.MTSN.HHZ,39.987,15.912,2012-02-21T05:52:10.000000Z,MTSN,HHZ,2202,negative,0.01,2.4,mB,100.0,True,rumore
2012-02-21T05:51:55.000000Z.SCHR.EHZ,39.987,15.912,2012-02-21T05:52:10.000000Z,SCHR,EHZ,2075,positive,0.01,2.4,mB,100.0,True,rumore
2012-02-21T05:51:55.000000Z.SLCN.HHZ,39.987,15.912,2012-02-21T05:52:10.000000Z,SLCN,HHZ,2475,negative,0.01,2.4,mB,100.0,True,rumore
2012-02-21T12:24:51.000000Z.CUC.HHZ,39.928,16.005,2012-02-21T12:25:07.900000Z,CUC,HHZ,2091,positive,0.01,2.7,mB,100.0,True,rumore
2012-02-21T12:24:51.000000Z.MMN.HHZ,39.928,16.005,2012-02-21T12:25:07.900000Z,MMN,HHZ,1913,negative,0.01,2.7,mB,100.0,True,rumore
2012-02-21T12:24:51.000000Z.MTSN.HHZ,39.928,16.005,2012-02-21T12:25:07.900000Z,MTSN,HHZ,2500,positive,0.01,2.7,mB,100.0,True,rumore
2012-02-21T12:24:51.000000Z.SALB.HHZ,39.928,16.005,2012-02-21T12:25:07.900000Z,SALB,HHZ,2278,positive,0.01,2.7,mB,100.0,True,rumore
2012-02-21T12:24:51.000000Z.SCHR.EHZ,39.928,16.005,2012-02-21T12:25:07.900000Z,SCHR,EHZ,2283,positive,0.01,2.7,mB,100.0,True,rumore
2012-02-24T07:00:27.000000Z.MMN.HHZ,39.803,16.083,2012-02-24T07:00:40.000000Z,MMN,HHZ,1650,negative,0.01,1.8,mB,100.0,True,rumore
2012-02-24T07:04:09.000000Z.MMN.HHZ,39.87,16.006,2012-02-24T07:04:24.100000Z,MMN,HHZ,1704,negative,0.01,2.1,mB,100.0,True,rumore
2012-02-24T07:04:09.000000Z.SALB.HHZ,39.87,16.006,2012-02-24T07:04:24.100000Z,SALB,HHZ,2059,positive,0.01,2.1,mB,100.0,True,rumore
2012-03-07T22:52:20.000000Z.CUC.HHZ,39.871,15.965,2012-03-07T22:52:36.100000Z,CUC,HHZ,2008,positive,0.01,2.5,mB,100.0,True,rumore
2012-03-07T22:52:20.000000Z.MMN.HHZ,39.871,15.965,2012-03-07T22:52:36.100000Z,MMN,HHZ,1779,negative,0.01,2.5,mB,100.0,True,rumore
2012-03-07T22:52:20.000000Z.SALB.HHZ,39.871,15.965,2012-03-07T22:52:36.100000Z,SALB,HHZ,2165,positive,0.01,2.5,mB,100.0,True,rumore
2012-03-07T22:52:20.000000Z.SCHR.EHZ,39.871,15.965,2012-03-07T22:52:36.100000Z,SCHR,EHZ,2314,negative,0.01,2.5,mB,100.0,True,rumore
2012-03-08T00:02:24.000000Z.CUC.HHZ,39.882,16.006,2012-03-08T00:02:37.300000Z,CUC,HHZ,1770,positive,0.01,1.8,mB,100.0,True,rumore
2012-03-08T00:02:24.000000Z.MMN.HHZ,39.882,16.006,2012-03-08T00:02:37.300000Z,MMN,HHZ,1543,negative,0.01,1.8,mB,100.0,True,rumore
2012-03-08T00:02:24.000000Z.SALB.HHZ,39.882,16.006,2012-03-08T00:02:37.300000Z,SALB,HHZ,1930,positive,0.01,1.8,mB,100.0,True,rumore
2012-03-08T00:02:24.000000Z.SCHR.EHZ,39.882,16.006,2012-03-08T00:02:37.300000Z,SCHR,EHZ,2076,negative,0.01,1.8,mB,100.0,True,rumore
2012-03-10T09:54:52.000000Z.MMN.HHZ,39.897,16.185,2012-03-10T09:55:06.400000Z,MMN,HHZ,1825,positive,0.01,2.2,mB,100.0,True,rumore
2012-03-10T09:54:52.000000Z.ORI.HHZ,39.897,16.185,2012-03-10T09:55:06.400000Z,ORI,HHZ,2040,positive,0.01,2.2,mB,100.0,True,rumore
2012-03-10T09:54:52.000000Z.SALB.HHZ,39.897,16.185,2012-03-10T09:55:06.400000Z,SALB,HHZ,1784,positive,0.01,2.2,mB,100.0,True,rumore
2012-03-10T09:54:52.000000Z.SCHR.EHZ,39.897,16.185,2012-03-10T09:55:06.400000Z,SCHR,EHZ,2151,positive,0.01,2.2,mB,100.0,True,rumore
2012-03-13T21:51:03.000000Z.CET2.HHZ,39.886,16.186,2012-03-13T21:51:16.600000Z,CET2,HHZ,2221,positive,0.01,1.8,mB,100.0,True,rumore
2012-03-13T21:51:03.000000Z.MMN.HHZ,39.886,16.186,2012-03-13T21:51:16.600000Z,MMN,HHZ,1744,positive,0.01,1.8,mB,100.0,True,rumore
2012-03-13T21:51:03.000000Z.ORI.HHZ,39.886,16.186,2012-03-13T21:51:16.600000Z,ORI,HHZ,1967,positive,0.01,1.8,mB,100.0,True,rumore
2012-03-13T21:51:03.000000Z.SALB.HHZ,39.886,16.186,2012-03-13T21:51:16.600000Z,SALB,HHZ,1706,positive,0.01,1.8,mB,100.0,True,rumore
2012-04-06T22:23:09.000000Z.CET2.HHZ,39.907,16.026,2012-04-06T22:23:23.600000Z,CET2,HHZ,2281,positive,0.01,1.9,mB,100.0,True,rumore
2012-04-06T22:23:09.000000Z.CUC.HHZ,39.907,16.026,2012-04-06T22:23:23.600000Z,CUC,HHZ,1903,positive,0.01,1.9,mB,100.0,True,rumore
2012-04-06T22:23:09.000000Z.MMN.HHZ,39.907,16.026,2012-04-06T22:23:23.600000Z,MMN,HHZ,1667,positive,0.01,1.9,mB,100.0,True,rumore
2012-04-06T22:23:09.000000Z.MTSN.HHZ,39.907,16.026,2012-04-06T22:23:23.600000Z,MTSN,HHZ,2358,negative,0.01,1.9,mB,100.0,True,rumore
2012-04-06T22:23:09.000000Z.SALB.HHZ,39.907,16.026,2012-04-06T22:23:23.600000Z,SALB,HHZ,2024,positive,0.01,1.9,mB,100.0,True,rumore
2012-04-06T22:23:09.000000Z.SCHR.EHZ,39.907,16.026,2012-04-06T22:23:23.600000Z,SCHR,EHZ,2097,positive,0.01,1.9,mB,100.0,True,rumore
2012-04-19T17:04:44.000000Z.CET2.HHZ,39.897,16.027,2012-04-19T17:04:58.400000Z,CET2,HHZ,2258,negative,0.01,1.9,mB,100.0,True,rumore
2012-04-19T17:04:44.000000Z.CUC.HHZ,39.897,16.027,2012-04-19T17:04:58.400000Z,CUC,HHZ,1859,positive,0.01,1.9,mB,100.0,True,rumore
2012-04-19T17:04:44.000000Z.MMN.HHZ,39.897,16.027,2012-04-19T17:04:58.400000Z,MMN,HHZ,1624,positive,0.01,1.9,mB,100.0,True,rumore
2012-04-19T17:04:44.000000Z.SALB.HHZ,39.897,16.027,2012-04-19T17:04:58.400000Z,SALB,HHZ,1988,negative,0.01,1.9,mB,100.0,True,rumore
2012-05-01T17:09:05.000000Z.CET2.HHZ,39.809,16.2158,2012-05-01T17:09:18.500000Z,CET2,HHZ,2125,positive,0.01,1.9,mB,100.0,True,rumore
2012-05-01T17:09:05.000000Z.SALB.HHZ,39.809,16.2158,2012-05-01T17:09:18.500000Z,SALB,HHZ,1688,positive,0.01,1.9,mB,100.0,True,rumore
2012-05-11T14:06:11.000000Z.SALB.HHZ,39.8752,16.1138,2012-05-11T14:06:24.600000Z,SALB,HHZ,1792,positive,0.01,1.8,mB,100.0,True,rumore
2012-05-16T01:35:56.000000Z.CET2.HHZ,39.8932,16.109,2012-05-16T01:36:11.700000Z,CET2,HHZ,2392,positive,0.01,2.3,mB,100.0,True,rumore
2012-05-16T01:35:56.000000Z.MGR.HHZ,39.8932,16.109,2012-05-16T01:36:11.700000Z,MGR,HHZ,2641,positive,0.01,2.3,mB,100.0,True,rumore
2012-05-16T01:35:56.000000Z.MMN.HHZ,39.8932,16.109,2012-05-16T01:36:11.700000Z,MMN,HHZ,1867,positive,0.01,2.3,mB,100.0,True,rumore
2012-05-16T01:35:56.000000Z.SALB.HHZ,39.8932,16.109,2012-05-16T01:36:11.700000Z,SALB,HHZ,2017,positive,0.01,2.3,mB,100.0,True,rumore
2012-05-16T09:08:09.000000Z.MMN.HHZ,39.8733,16.1097,2012-05-16T09:08:22.900000Z,MMN,HHZ,1691,positive,0.01,1.8,mB,100.0,True,rumore
2012-05-16T09:08:09.000000Z.SALB.HHZ,39.8733,16.1097,2012-05-16T09:08:22.900000Z,SALB,HHZ,1840,positive,0.01,1.8,mB,100.0,True,rumore
2012-05-17T10:44:36.000000Z.CET2.HHZ,39.8872,16.0977,2012-05-17T10:44:50.500000Z,CET2,HHZ,2289,positive,0.01,2.2,mB,100.0,True,rumore
2012-05-17T10:44:36.000000Z.CUC.HHZ,39.8872,16.0977,2012-05-17T10:44:50.500000Z,CUC,HHZ,2003,positive,0.01,2.2,mB,100.0,True,rumore
2012-05-17T10:44:36.000000Z.MMN.HHZ,39.8872,16.0977,2012-05-17T10:44:50.500000Z,MMN,HHZ,1737,positive,0.01,2.2,mB,100.0,True,rumore
2012-05-21T11:46:38.000000Z.CUC.HHZ,39.8877,16.074,2012-05-21T11:46:51.800000Z,CUC,HHZ,1906,positive,0.01,1.8,mB,100.0,True,rumore
2012-05-21T11:46:38.000000Z.SALB.HHZ,39.8877,16.074,2012-05-21T11:46:51.800000Z,SALB,HHZ,1866,negative,0.01,1.8,mB,100.0,True,rumore
2012-05-22T11:07:39.000000Z.CUC.HHZ,39.8117,16.1977,2012-05-22T11:07:54.200000Z,CUC,HHZ,2274,negative,0.01,2.2,mB,100.0,True,rumore
2012-05-22T11:07:40.000000Z.CET2.HHZ,39.8117,16.1977,2012-05-22T11:07:54.200000Z,CET2,HHZ,2177,positive,0.01,2.2,mB,100.0,True,rumore
2012-05-22T11:07:40.000000Z.SALB.HHZ,39.8117,16.1977,2012-05-22T11:07:54.200000Z,SALB,HHZ,1738,positive,0.01,2.2,mB,100.0,True,rumore
2012-05-26T03:55:04.000000Z.CET2.HHZ,39.823,16.2158,2012-05-26T03:55:17.600000Z,CET2,HHZ,2120,positive,0.01,2.0,mB,100.0,True,rumore
2012-05-26T03:55:04.000000Z.MMN.HHZ,39.823,16.2158,2012-05-26T03:55:17.600000Z,MMN,HHZ,1825,positive,0.01,2.0,mB,100.0,True,rumore
2012-05-26T03:55:04.000000Z.SALB.HHZ,39.823,16.2158,2012-05-26T03:55:17.600000Z,SALB,HHZ,1685,positive,0.01,2.0,mB,100.0,True,rumore
2012-05-26T14:17:43.000000Z.CET2.HHZ,39.8877,16.0298,2012-05-26T14:17:57.100000Z,CET2,HHZ,2202,positive,0.01,2.2,mB,100.0,True,rumore
2012-05-26T14:17:43.000000Z.CUC.HHZ,39.8877,16.0298,2012-05-26T14:17:57.100000Z,CUC,HHZ,1883,positive,0.01,2.2,mB,100.0,True,rumore
